DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
19960108;-50,084;162,488;37,5;-999
19960108;-50,084;162,488;37,5;-999
19960108;-50,084;162,488;37,5;-999
19960108;-50,084;162,488;37,5;-999
19960108;-50,084;162,488;37,6;-999
19960108;-50,084;162,488;37,7;-999
19960108;-50,084;162,488;37,8;-999
19960108;-50,084;162,488;37,8;-999
19960108;-50,084;162,488;37,9;-999
19960108;-50,084;162,488;37,9;-999
19960108;-50,084;162,488;37,9;-999
19960108;-50,084;162,488;37,9;-999
19960108;-50,084;162,488;38;-999
19960108;-50,084;162,488;38,1;-999
19960109;-53,002;169,988;9,1;-999
19960109;-53,002;169,988;9,3;-999
19960109;-53,002;169,988;9,8;-999
19960109;-53,002;169,988;10;-999
19960109;-53,002;169,988;10,1;-999
19960109;-53,002;169,988;10,1;-999
19960109;-53,002;169,988;10,1;-999
19960109;-53,002;169,988;10,2;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,3;-999
19960109;-53,002;169,988;10,4;-999
19960109;-53,002;169,988;10,4;-999
19960109;-53,002;169,988;10,4;-999
19960109;-53,002;169,988;10,5;-999
19960109;-53,002;169,988;10,5;-999
19960109;-53,002;169,988;10,5;-999
19960109;-53,002;169,988;10,6;-999
19960109;-53,002;169,988;10,6;-999
19960109;-53,002;169,988;10,6;-999
19960109;-53,002;169,988;11,2;-999
19960109;-53,002;169,988;11,3;-999
19960109;-53,002;169,988;17,5;-999
19960109;-53,002;169,988;45,2;-999
19960109;-53,002;169,988;67,2;-999
19960109;-53,002;169,988;92,8;-999
19960109;-53,002;169,988;117,7;-999
19960109;-53,002;169,988;146;-999
19960109;-53,002;169,988;166,8;-999
19960109;-53,002;169,988;183,6;-999
19960109;-53,499;170,494;8,7;54,8
19960109;-53,499;170,494;9,1;-999
19960109;-53,499;170,494;29,2;51,9
19960109;-53,499;170,494;30,5;-999
19960109;-53,499;170,494;54,4;51,8
19960109;-53,499;170,494;79,9;51,5
19960109;-53,499;170,494;104,6;51
19960109;-53,499;170,494;130,8;51,6
19960109;-53,499;170,494;154,4;51,7
19960109;-53,499;170,494;180,8;51,1
19960109;-53,499;170,494;207,4;50,9
19960109;-53,499;170,494;230,2;-999
19960109;-53,499;170,494;266,7;43,6
19960109;-53,499;170,494;315,3;-999
19960109;-53,499;170,494;365,3;44
19960109;-53,499;170,494;414,4;-999
19960109;-53,499;170,494;465,9;43,4
19960109;-53,499;170,494;516,2;-999
19960109;-53,499;170,494;563,2;-999
19960109;-53,499;170,494;604,1;-999
19960109;-53,499;170,494;700,1;43,7
19960109;-53,499;170,494;701,2;-999
19960109;-53,499;170,494;730;-999
19960109;-53,998;171,002;8,7;-999
19960109;-53,998;171,002;8,9;-999
19960109;-53,998;171,002;18,3;-999
19960109;-53,998;171,002;42,5;-999
19960109;-53,998;171,002;70,5;-999
19960109;-53,998;171,002;95,7;-999
19960109;-53,998;171,002;119,8;-999
19960109;-53,998;171,002;144,3;-999
19960109;-53,998;171,002;171;-999
19960109;-53,998;171,002;193,6;-999
19960109;-53,998;171,002;219,7;-999
19960109;-53,998;171,002;245,2;-999
19960109;-53,998;171,002;291,3;-999
19960109;-53,998;171,002;340,7;-999
19960109;-53,998;171,002;391,3;-999
19960109;-53,998;171,002;441,2;-999
19960109;-53,998;171,002;490,8;-999
19960109;-53,998;171,002;541,6;-999
19960109;-53,998;171,002;592,5;-999
19960109;-53,998;171,002;678,1;-999
19960109;-53,998;171,002;778,2;-999
19960109;-53,998;171,002;877,5;-999
19960109;-53,998;171,002;975,4;-999
19960109;-53,998;171,002;1070,5;-999
19960109;-53,998;171,002;1072,5;-999
19960109;-53,998;171,002;1169,3;-999
19960109;-54,169;171,181;8,4;63,6
19960109;-54,169;171,181;8,6;-999
19960109;-54,169;171,181;27,9;58,3
19960109;-54,169;171,181;53,8;58
19960109;-54,169;171,181;79,6;59,3
19960109;-54,169;171,181;104,8;57
19960109;-54,169;171,181;129,3;57,5
19960109;-54,169;171,181;154,8;57,4
19960109;-54,169;171,181;181,1;56,2
19960109;-54,169;171,181;205;-999
19960109;-54,169;171,181;229,9;-999
19960109;-54,169;171,181;265,6;46,8
19960109;-54,169;171,181;315;-999
19960109;-54,169;171,181;364,9;-999
19960109;-54,169;171,181;414,7;45,5
19960109;-54,169;171,181;465,8;-999
19960109;-54,169;171,181;514,9;-999
19960109;-54,169;171,181;564,9;-999
19960109;-54,169;171,181;624,6;43
19960109;-54,169;171,181;724,9;-999
19960109;-54,169;171,181;825;41,6
19960109;-54,169;171,181;924,4;-999
19960109;-54,169;171,181;1023,1;-999
19960109;-54,169;171,181;1137,3;-999
19960109;-54,169;171,181;1312,2;-999
19960109;-54,169;171,181;1313,5;-999
19960109;-54,169;171,181;1365,2;-999
19960109;-54,329;171,337;11,1;-999
19960109;-54,329;171,337;11,7;47,6
19960109;-54,329;171,337;20,8;46,9
19960109;-54,329;171,337;44;47,4
19960109;-54,329;171,337;68,3;47,7
19960109;-54,329;171,337;93,4;47,8
19960109;-54,329;171,337;118,7;47,4
19960109;-54,329;171,337;144,5;47,5
19960109;-54,329;171,337;170,5;45,3
19960109;-54,329;171,337;196;45,8
19960109;-54,329;171,337;220,8;-999
19960109;-54,329;171,337;244,6;-999
19960109;-54,329;171,337;290,9;-999
19960109;-54,329;171,337;340,4;45
19960109;-54,329;171,337;388,6;-999
19960109;-54,329;171,337;439,4;-999
19960109;-54,329;171,337;488,5;42,8
19960109;-54,329;171,337;538,5;-999
19960109;-54,329;171,337;590,8;-999
19960109;-54,329;171,337;675,2;-999
19960109;-54,329;171,337;775,2;-999
19960109;-54,329;171,337;875,8;42,9
19960109;-54,329;171,337;975,1;-999
19960109;-54,329;171,337;1074,1;42,4
19960109;-54,329;171,337;1213,6;-999
19960109;-54,329;171,337;1439,6;42,5
19960109;-54,329;171,337;1688,8;-999
19960109;-54,329;171,337;1938,3;43,8
19960109;-54,329;171,337;2188,9;-999
19960109;-54,329;171,337;2435,6;43,6
19960109;-54,329;171,337;2436,9;-999
19960109;-54,329;171,337;2579,8;-999
19960109;-54,505;171,497;9,3;51,1
19960109;-54,505;171,497;28,8;-999
19960109;-54,505;171,497;54;-999
19960109;-54,505;171,497;83,2;-999
19960109;-54,505;171,497;104,7;-999
19960109;-54,505;171,497;129,4;-999
19960109;-54,505;171,497;164,7;-999
19960109;-54,505;171,497;215,2;-999
19960109;-54,505;171,497;264,7;-999
19960109;-54,505;171,497;310,2;-999
19960109;-54,505;171,497;367;-999
19960109;-54,505;171,497;424,9;-999
19960109;-54,505;171,497;524,9;-999
19960109;-54,505;171,497;623,5;-999
19960109;-54,505;171,497;724,6;-999
19960109;-54,505;171,497;824,8;-999
19960109;-54,505;171,497;924,7;-999
19960109;-54,505;171,497;1025,2;-999
19960109;-54,505;171,497;1142;-999
19960109;-54,505;171,497;1321,8;-999
19960109;-54,505;171,497;1524,3;-999
19960109;-54,505;171,497;1814,5;-999
19960109;-54,505;171,497;2055,3;-999
19960109;-54,505;171,497;2290,8;-999
19960109;-54,505;171,497;2566;-999
19960109;-54,505;171,497;2814,5;-999
19960109;-54,505;171,497;3065,8;-999
19960109;-54,505;171,497;3316,1;-999
19960109;-54,505;171,497;3566,9;-999
19960109;-54,505;171,497;3815,2;-999
19960109;-54,505;171,497;4063,5;-999
19960109;-54,505;171,497;4314,4;-999
19960109;-54,505;171,497;4314,5;-999
19960109;-54,505;171,497;4501,8;-999
19960110;-54,995;172,012;9,7;-999
19960110;-54,995;172,012;20,5;56,4
19960110;-54,995;172,012;44,7;57,1
19960110;-54,995;172,012;70,9;-999
19960110;-54,995;172,012;96,8;57,3
19960110;-54,995;172,012;142,4;53
19960110;-54,995;172,012;194;53,4
19960110;-54,995;172,012;243,9;52,5
19960110;-54,995;172,012;294,5;49,5
19960110;-54,995;172,012;378,3;50,1
19960110;-54,995;172,012;481,4;49,8
19960110;-54,995;172,012;575,5;-999
19960110;-54,995;172,012;675,4;-999
19960110;-54,995;172,012;776,6;-999
19960110;-54,995;172,012;874,5;-999
19960110;-54,995;172,012;976,9;-999
19960110;-54,995;172,012;1073,1;-999
19960110;-54,995;172,012;1211,7;-999
19960110;-54,995;172,012;1440,1;-999
19960110;-54,995;172,012;1689,9;-999
19960110;-54,995;172,012;1939,9;-999
19960110;-54,995;172,012;2199,5;-999
19960110;-54,995;172,012;2442,1;-999
19960110;-54,995;172,012;2690,5;-999
19960110;-54,995;172,012;2941,3;-999
19960110;-54,995;172,012;3185,2;-999
19960110;-54,995;172,012;3433,9;-999
19960110;-54,995;172,012;3690,1;-999
19960110;-54,995;172,012;3938,5;-999
19960110;-54,995;172,012;4376,4;-999
19960110;-54,995;172,012;4874,4;-999
19960110;-54,995;172,012;5334,7;-999
19960110;-54,995;172,012;5334,9;-999
19960110;-54,995;172,012;5467,8;-999
19960110;-55,507;172,449;3,3;-999
19960110;-55,507;172,449;161,7;-999
19960110;-55,507;172,449;210,8;-999
19960110;-55,507;172,449;268,1;-999
19960110;-55,507;172,449;325,9;-999
19960110;-55,507;172,449;424,6;-999
19960110;-55,507;172,449;522,4;-999
19960110;-55,507;172,449;626,1;-999
19960110;-55,507;172,449;728,4;-999
19960110;-55,507;172,449;824,8;-999
19960110;-55,507;172,449;923,7;-999
19960110;-55,507;172,449;1024,7;-999
19960110;-55,507;172,449;1140,6;-999
19960110;-55,507;172,449;1317,8;-999
19960110;-55,507;172,449;1565,1;-999
19960110;-55,507;172,449;1819,2;-999
19960110;-55,507;172,449;2064;-999
19960110;-55,507;172,449;2314,7;-999
19960110;-55,507;172,449;2569;-999
19960110;-55,507;172,449;2821;-999
19960110;-55,507;172,449;3062,7;-999
19960110;-55,507;172,449;3309,4;-999
19960110;-55,507;172,449;3559,7;-999
19960110;-55,507;172,449;3818,7;-999
19960110;-55,507;172,449;4068;-999
19960110;-55,507;172,449;4309,8;-999
19960110;-55,507;172,449;4626,7;-999
19960110;-55,507;172,449;5120;-999
19960110;-55,507;172,449;5121,4;-999
19960110;-55,507;172,449;5445,8;-999
19960110;-55,997;173,009;10,1;51,1
19960110;-55,997;173,009;39,8;49,8
19960110;-55,997;173,009;85,6;49,2
19960110;-55,997;173,009;137,7;49,1
19960110;-55,997;173,009;189,4;48,4
19960110;-55,997;173,009;276,3;-999
19960110;-55,997;173,009;374;-999
19960110;-55,997;173,009;473,4;-999
19960110;-55,997;173,009;580,9;44,9
19960110;-55,997;173,009;680,8;-999
19960110;-55,997;173,009;780,2;44,8
19960110;-55,997;173,009;951,7;-999
19960110;-55,997;173,009;1309;44,4
19960110;-55,997;173,009;1697,5;-999
19960110;-55,997;173,009;2098,4;44,1
19960110;-55,997;173,009;2504,4;-999
19960110;-55,997;173,009;2902,1;44,4
19960110;-55,997;173,009;3297,4;-999
19960110;-55,997;173,009;3699,8;44,2
19960110;-55,997;173,009;4103,9;-999
19960110;-55,997;173,009;4494,8;43,2
19960110;-55,997;173,009;4900,2;-999
19960110;-55,997;173,009;5300,9;43,2
19960110;-55,997;173,009;5541,1;-999
19960111;-56,487;173,504;9,2;-999
19960111;-56,487;173,504;31,3;-999
19960111;-56,487;173,504;63,1;-999
19960111;-56,487;173,504;113;-999
19960111;-56,487;173,504;167,2;-999
19960111;-56,487;173,504;223,3;-999
19960111;-56,487;173,504;325,2;-999
19960111;-56,487;173,504;426,6;-999
19960111;-56,487;173,504;526,5;-999
19960111;-56,487;173,504;622,5;-999
19960111;-56,487;173,504;725,2;-999
19960111;-56,487;173,504;921,7;-999
19960111;-56,487;173,504;1099,6;-999
19960111;-56,487;173,504;1496,3;-999
19960111;-56,487;173,504;1880;-999
19960111;-56,487;173,504;2293,5;-999
19960111;-56,487;173,504;2697,5;-999
19960111;-56,487;173,504;3099,7;-999
19960111;-56,487;173,504;3498,8;-999
19960111;-56,487;173,504;3897,3;-999
19960111;-56,487;173,504;4298;-999
19960111;-56,487;173,504;4698,8;-999
19960111;-56,487;173,504;5106;-999
19960111;-56,487;173,504;5462,3;-999
19960111;-56,996;173,977;9,2;55,7
19960111;-56,996;173,977;19,2;-999
19960111;-56,996;173,977;42,8;52,1
19960111;-56,996;173,977;70,5;49,4
19960111;-56,996;173,977;95,7;47,8
19960111;-56,996;173,977;142,3;47,6
19960111;-56,996;173,977;189,7;47,8
19960111;-56,996;173,977;243,1;43
19960111;-56,996;173,977;291,2;-999
19960111;-56,996;173,977;375,8;44
19960111;-56,996;173,977;473,7;-999
19960111;-56,996;173,977;577,1;-999
19960111;-56,996;173,977;671,9;43,7
19960111;-56,996;173,977;775,1;-999
19960111;-56,996;173,977;874,4;-999
19960111;-56,996;173,977;976,4;-999
19960111;-56,996;173,977;1075,3;43,6
19960111;-56,996;173,977;1214;-999
19960111;-56,996;173,977;1439,8;-999
19960111;-56,996;173,977;1691,9;-999
19960111;-56,996;173,977;1939;44
19960111;-56,996;173,977;2188,4;-999
19960111;-56,996;173,977;2440,6;-999
19960111;-56,996;173,977;2691,5;-999
19960111;-56,996;173,977;2937,6;43,1
19960111;-56,996;173,977;3189,5;-999
19960111;-56,996;173,977;3437,9;-999
19960111;-56,996;173,977;3690,3;-999
19960111;-56,996;173,977;3938,6;43,1
19960111;-56,996;173,977;4377,2;-999
19960111;-56,996;173,977;4874,8;-999
19960111;-56,996;173,977;5368,7;-999
19960111;-56,996;173,977;5371,5;-999
19960111;-56,996;173,977;5535,4;-999
19960111;-57,506;173,976;12,4;48,1
19960111;-57,506;173,976;31,2;-999
19960111;-57,506;173,976;55,2;-999
19960111;-57,506;173,976;81,2;-999
19960111;-57,506;173,976;114,1;-999
19960111;-57,506;173,976;166,1;-999
19960111;-57,506;173,976;216,9;-999
19960111;-57,506;173,976;265,2;-999
19960111;-57,506;173,976;327,1;-999
19960111;-57,506;173,976;427,1;-999
19960111;-57,506;173,976;527;-999
19960111;-57,506;173,976;628;-999
19960111;-57,506;173,976;730;-999
19960111;-57,506;173,976;833,8;-999
19960111;-57,506;173,976;933,6;-999
19960111;-57,506;173,976;1019,5;-999
19960111;-57,506;173,976;1137,5;-999
19960111;-57,506;173,976;1310;-999
19960111;-57,506;173,976;1559,1;-999
19960111;-57,506;173,976;1806,8;-999
19960111;-57,506;173,976;2060,7;-999
19960111;-57,506;173,976;2316,3;-999
19960111;-57,506;173,976;2573,9;-999
19960111;-57,506;173,976;2825,5;-999
19960111;-57,506;173,976;3063,2;-999
19960111;-57,506;173,976;3313,3;-999
19960111;-57,506;173,976;3561,8;-999
19960111;-57,506;173,976;3813,7;-999
19960111;-57,506;173,976;4063,1;-999
19960111;-57,506;173,976;4312,2;-999
19960111;-57,506;173,976;4620,7;-999
19960111;-57,506;173,976;5124,3;-999
19960111;-57,506;173,976;5124,7;-999
19960111;-57,506;173,976;5422,7;-999
19960112;-58,003;173,991;10,3;53,8
19960112;-58,003;173,991;20,9;54
19960112;-58,003;173,991;45,4;54,2
19960112;-58,003;173,991;69,3;50,7
19960112;-58,003;173,991;93,6;50,3
19960112;-58,003;173,991;141;48,5
19960112;-58,003;173,991;191,6;48,2
19960112;-58,003;173,991;242,8;-999
19960112;-58,003;173,991;292,4;-999
19960112;-58,003;173,991;375,9;-999
19960112;-58,003;173,991;476,8;-999
19960112;-58,003;173,991;576,9;42,3
19960112;-58,003;173,991;675,2;-999
19960112;-58,003;173,991;765,5;-999
19960112;-58,003;173,991;866,5;-999
19960112;-58,003;173,991;969,5;-999
19960112;-58,003;173,991;1080,9;42,1
19960112;-58,003;173,991;1224,3;-999
19960112;-58,003;173,991;1441,4;-999
19960112;-58,003;173,991;1692,9;-999
19960112;-58,003;173,991;1932,6;42,5
19960112;-58,003;173,991;2185,5;-999
19960112;-58,003;173,991;2432,7;-999
19960112;-58,003;173,991;2685,5;-999
19960112;-58,003;173,991;2937;42,9
19960112;-58,003;173,991;3188,9;-999
19960112;-58,003;173,991;3440,2;-999
19960112;-58,003;173,991;3690;-999
19960112;-58,003;173,991;3943;42,1
19960112;-58,003;173,991;4199,4;-999
19960112;-58,003;173,991;4438,6;-999
19960112;-58,003;173,991;4864,9;-999
19960112;-58,003;173,991;4866,9;-999
19960112;-58,003;173,991;5304,7;-999
19960112;-58,504;173,971;8,5;50,3
19960112;-58,504;173,971;32,2;-999
19960112;-58,504;173,971;54,9;-999
19960112;-58,504;173,971;78,5;-999
19960112;-58,504;173,971;112,7;-999
19960112;-58,504;173,971;166,3;-999
19960112;-58,504;173,971;217,1;-999
19960112;-58,504;173,971;265,7;-999
19960112;-58,504;173,971;325,8;-999
19960112;-58,504;173,971;427,7;-999
19960112;-58,504;173,971;524,5;-999
19960112;-58,504;173,971;621,3;-999
19960112;-58,504;173,971;725,8;-999
19960112;-58,504;173,971;826,8;-999
19960112;-58,504;173,971;926,4;-999
19960112;-58,504;173,971;1028,2;-999
19960112;-58,504;173,971;1142,9;-999
19960112;-58,504;173,971;1313,1;-999
19960112;-58,504;173,971;1566,3;-999
19960112;-58,504;173,971;1813,9;-999
19960112;-58,504;173,971;2066,6;-999
19960112;-58,504;173,971;2311,9;-999
19960112;-58,504;173,971;2566;-999
19960112;-58,504;173,971;2815,1;-999
19960112;-58,504;173,971;3066,8;-999
19960112;-58,504;173,971;3317,4;-999
19960112;-58,504;173,971;3564,9;-999
19960112;-58,504;173,971;3817;-999
19960112;-58,504;173,971;4061,8;-999
19960112;-58,504;173,971;4312,3;-999
19960112;-58,504;173,971;4562,7;-999
19960112;-58,504;173,971;4812,2;-999
19960112;-58,504;173,971;4812,9;-999
19960112;-58,504;173,971;5105,3;-999
19960112;-58,997;174,001;10,5;53,3
19960112;-58,997;174,001;19,4;-999
19960112;-58,997;174,001;46;53,1
19960112;-58,997;174,001;70,8;53,2
19960112;-58,997;174,001;96;52,3
19960112;-58,997;174,001;145,1;50,6
19960112;-58,997;174,001;190,2;48,4
19960112;-58,997;174,001;237,8;48,1
19960112;-58,997;174,001;295,7;42,3
19960112;-58,997;174,001;378,3;-999
19960112;-58,997;174,001;476,6;-999
19960112;-58,997;174,001;575,3;-999
19960112;-58,997;174,001;675,2;-999
19960112;-58,997;174,001;770,8;-999
19960112;-58,997;174,001;868,5;-999
19960112;-58,997;174,001;975,7;-999
19960112;-58,997;174,001;1085;-999
19960112;-58,997;174,001;1210,1;-999
19960112;-58,997;174,001;1445,5;-999
19960112;-58,997;174,001;1684,5;-999
19960112;-58,997;174,001;1939,4;-999
19960112;-58,997;174,001;2187,5;-999
19960112;-58,997;174,001;2440;-999
19960112;-58,997;174,001;2688,3;-999
19960112;-58,997;174,001;2939,4;-999
19960112;-58,997;174,001;3189,1;-999
19960112;-58,997;174,001;3443,3;-999
19960112;-58,997;174,001;3687,7;-999
19960112;-58,997;174,001;3937,1;-999
19960112;-58,997;174,001;4189,5;-999
19960112;-58,997;174,001;4439,7;-999
19960112;-58,997;174,001;4875,8;-999
19960112;-58,997;174,001;4878,1;-999
19960112;-58,997;174,001;5215,2;-999
19960112;-59,478;173,995;11,2;-999
19960112;-59,478;173,995;29,3;-999
19960112;-59,478;173,995;63,7;-999
19960112;-59,478;173,995;115,9;-999
19960112;-59,478;173,995;165,5;-999
19960112;-59,478;173,995;223,5;-999
19960112;-59,478;173,995;327;-999
19960112;-59,478;173,995;420,1;-999
19960112;-59,478;173,995;528,4;-999
19960112;-59,478;173,995;622,2;-999
19960112;-59,478;173,995;733,6;-999
19960112;-59,478;173,995;846,6;-999
19960112;-59,478;173,995;1058,2;-999
19960112;-59,478;173,995;1247,4;-999
19960112;-59,478;173,995;1504,9;-999
19960112;-59,478;173,995;1900,1;-999
19960112;-59,478;173,995;2306,3;-999
19960112;-59,478;173,995;2679,9;-999
19960112;-59,478;173,995;3093,8;-999
19960112;-59,478;173,995;3506,1;-999
19960112;-59,478;173,995;3897,4;-999
19960112;-59,478;173,995;4287,2;-999
19960112;-59,478;173,995;4697,6;-999
19960112;-59,478;173,995;5075,3;-999
19960113;-59,965;173,965;11,1;51,4
19960113;-59,965;173,965;17,1;50,6
19960113;-59,965;173,965;43,8;51,4
19960113;-59,965;173,965;90,1;50,8
19960113;-59,965;173,965;139,9;42,2
19960113;-59,965;173,965;189;42,3
19960113;-59,965;173,965;241,2;-999
19960113;-59,965;173,965;292,8;-999
19960113;-59,965;173,965;371;42,7
19960113;-59,965;173,965;472,7;-999
19960113;-59,965;173,965;577;-999
19960113;-59,965;173,965;679,4;-999
19960113;-59,965;173,965;777,8;42,8
19960113;-59,965;173,965;956,3;-999
19960113;-59,965;173,965;1151,8;42
19960113;-59,965;173,965;1355,7;-999
19960113;-59,965;173,965;1706,2;-999
19960113;-59,965;173,965;2098;42,5
19960113;-59,965;173,965;2502,3;-999
19960113;-59,965;173,965;2889,9;-999
19960113;-59,965;173,965;3291,5;-999
19960113;-59,965;173,965;3692;-999
19960113;-59,965;173,965;4098,4;-999
19960113;-59,965;173,965;4414,5;-999
19960113;-60,506;173,963;9,4;-999
19960113;-60,506;173,963;32,1;-999
19960113;-60,506;173,963;67,2;-999
19960113;-60,506;173,963;110,8;-999
19960113;-60,506;173,963;167,2;-999
19960113;-60,506;173,963;221,5;-999
19960113;-60,506;173,963;323,5;-999
19960113;-60,506;173,963;424,9;-999
19960113;-60,506;173,963;523,6;-999
19960113;-60,506;173,963;623,3;-999
19960113;-60,506;173,963;722,7;-999
19960113;-60,506;173,963;847,9;-999
19960113;-60,506;173,963;1101;-999
19960113;-60,506;173,963;1496,5;-999
19960113;-60,506;173,963;1901,8;-999
19960113;-60,506;173,963;2295,7;-999
19960113;-60,506;173,963;2695,2;-999
19960113;-60,506;173,963;3098,6;-999
19960113;-60,506;173,963;3502;-999
19960113;-60,506;173,963;3893,3;-999
19960113;-60,506;173,963;4301,1;-999
19960113;-60,506;173,963;4702,5;-999
19960113;-60,506;173,963;5002;-999
19960113;-60,506;173,963;5099;-999
19960114;-60,986;173,981;8,3;55,5
19960114;-60,986;173,981;19,8;52,2
19960114;-60,986;173,981;42,5;53,3
19960114;-60,986;173,981;88,6;52,2
19960114;-60,986;173,981;137,7;47,4
19960114;-60,986;173,981;190,6;44,3
19960114;-60,986;173,981;276,7;-999
19960114;-60,986;173,981;377,2;-999
19960114;-60,986;173,981;477,9;44,4
19960114;-60,986;173,981;577;-999
19960114;-60,986;173,981;676,6;-999
19960114;-60,986;173,981;778,7;-999
19960114;-60,986;173,981;951;43,3
19960114;-60,986;173,981;1152,5;-999
19960114;-60,986;173,981;1350,7;-999
